date;id;month;dist;target;targ_price;region_id;crops_id;day_of_week;hours;dest_id;var3_pred3;errvar3_pred3
2024-07-01;47907;7;259;135000;521.2355212355212;23;2;0;1;32;;
2024-07-03;47996;7;66;77000;1166.6666666666667;23;2;2;5;32;;
2024-07-04;47898;7;261;130000;498.08429118773944;23;2;3;3;32;;
2024-07-04;47899;7;339;145000;427.7286135693215;23;2;3;90;32;;
2024-07-04;48036;7;296;149000;503.3783783783784;23;2;3;3;32;;
2024-07-04;48049;7;259;141000;544.4015444015444;23;2;3;2;32;;
2024-07-05;48037;7;233;128500;551.5021459227468;23;2;4;14;32;;
2024-07-06;48159;7;259;141000;544.4015444015444;23;2;5;1;32;;
2024-07-08;48104;7;255;130000;509.80392156862746;23;2;0;50;32;;
2024-07-09;48210;7;366;170000;464.4808743169399;23;2;1;23;6;;
2024-07-09;48236;7;167;118000;706.5868263473054;23;2;1;0;32;;
2024-07-10;48356;7;100;70000;700.0;23;2;2;3;32;;
2024-07-11;48413;7;403;130000;322.5806451612903;23;2;3;1;0;;
2024-07-13;48393;7;356;160000;449.438202247191;23;2;5;47;25;;
2024-07-13;48482;7;266;125000;469.9248120300752;23;2;5;0;6;;
2024-07-14;48509;7;100;70000;700.0;23;2;6;18;32;;
2024-07-16;48545;7;100;70000;700.0;23;2;1;0;32;;
2024-07-17;48622;7;271;100000;369.00369003690037;23;2;2;3;25;;
2024-07-18;48695;7;142;90000;633.8028169014085;23;2;3;1;32;;
2024-07-18;48696;7;269;112000;416.35687732342006;23;2;3;1;32;;
2024-07-18;48702;7;305;120000;393.44262295081967;23;2;3;1;32;;
2024-07-18;48708;7;148;80000;540.5405405405405;23;2;3;0;0;;
2024-07-19;48619;7;408;145000;355.3921568627451;23;2;4;1;0;;
2024-07-19;48748;7;142;105000;739.4366197183099;23;2;4;0;32;;
2024-07-19;48756;7;380;130000;342.10526315789474;23;2;4;2;0;;
2024-07-19;48762;7;220;113500;515.9090909090909;23;2;4;4;32;;
2024-07-20;48725;7;52;63000;1211.5384615384614;23;2;5;25;32;;
2024-07-20;48775;7;362;150000;414.3646408839779;23;2;5;2;0;;
