date;id;month;dist;target;targ_price;region_id;crops_id;day_of_week;hours;dest_id;var3_pred3;errvar3_pred3
2024-07-02;47897;7;282;132000;468.0851063829787;23;6;1;48;6;;
2024-07-02;47918;7;189;100000;529.1005291005291;23;6;1;17;32;;
2024-07-02;47948;7;322;120000;372.67080745341616;23;6;1;4;32;;
2024-07-03;47988;7;317;115000;362.77602523659306;23;6;2;0;0;;
2024-07-04;48021;7;262;115000;438.9312977099237;23;6;3;16;32;;
2024-07-04;48047;7;326;133000;407.97546012269936;23;6;3;5;6;;
2024-07-05;48087;7;338;150000;443.7869822485207;23;6;4;1;32;;
2024-07-08;48206;7;278;125000;449.64028776978415;23;6;0;4;32;;
2024-07-09;48262;7;201;110000;547.2636815920398;23;6;1;0;32;;
2024-07-10;48167;7;300;140000;466.6666666666667;23;6;2;8;32;;
2024-07-10;48267;7;243;110000;452.67489711934155;23;6;2;17;24;;
2024-07-10;48334;7;277;105000;379.0613718411552;23;6;2;1;0;;
2024-07-10;48358;7;238;80000;336.1344537815126;23;6;2;0;16;;
2024-07-12;48127;7;177;65000;367.2316384180791;23;6;4;70;16;;
2024-07-12;48411;7;373;150000;402.1447721179625;23;6;4;22;6;;
2024-07-13;48435;7;369;125000;338.75338753387535;23;6;5;21;32;;
2024-07-13;48456;7;362;160000;441.9889502762431;23;6;5;2;6;;
2024-07-14;48384;7;139;105000;755.3956834532374;23;6;6;72;32;;
2024-07-20;48828;7;356;140000;393.2584269662921;23;6;5;0;0;;
2024-07-21;48717;7;325;134500;413.84615384615387;23;6;6;0;6;;
2024-07-21;48789;7;358;130000;363.12849162011173;23;6;6;23;0;;
2024-07-23;48874;7;157;70000;445.859872611465;23;6;1;26;0;;
2024-07-25;49059;7;281;130000;462.6334519572954;23;6;3;1;32;;
2024-07-25;49085;7;281;130000;462.6334519572954;23;6;3;4;32;;
2024-07-26;49168;7;239;130000;543.9330543933054;23;6;4;11;32;;
2024-07-27;48989;7;384;170000;442.7083333333333;23;6;5;3;32;;
2024-07-27;49221;7;317;118000;372.2397476340694;23;6;5;23;0;;
2024-07-27;49267;7;371;170000;458.2210242587601;23;6;5;2;32;;
2024-07-27;49270;7;392;175000;446.42857142857144;23;6;5;0;32;;
2024-07-28;49212;7;263;105000;399.23954372623575;23;6;6;41;0;;
2024-07-28;49242;7;288;110000;381.94444444444446;23;6;6;38;0;;
2024-07-28;49302;7;288;112000;388.8888888888889;23;6;6;8;0;;
2024-07-29;49213;7;246;100000;406.5040650406504;23;6;0;72;0;;
2024-07-30;48890;7;317;115000;362.77602523659306;23;6;1;165;0;;
2024-07-30;49304;7;315;112000;355.55555555555554;23;6;1;49;0;;
2024-07-30;49318;7;404;175000;433.16831683168317;23;6;1;20;32;;
2024-07-30;49335;7;263;105000;399.23954372623575;23;6;1;6;0;;
2024-07-30;49343;7;220;85000;386.3636363636364;23;6;1;5;0;;
2024-07-30;49363;7;100;75000;750.0;23;6;1;2;0;;
2024-07-31;49336;7;246;100000;406.5040650406504;23;6;2;32;0;;
2024-07-31;49364;7;375;165000;440.0;23;6;2;21;32;;
2024-07-31;49374;7;376;165000;438.82978723404256;23;6;2;22;32;;
2024-08-01;49488;8;189;112500;595.2380952380952;23;6;3;1;32;572.0300273767725;-23.20806786132266
2024-08-02;49390;8;335;160000;477.6119402985075;23;6;4;50;32;404.5042287422549;-73.10771155625258
2024-08-02;49547;8;246;103000;418.6991869918699;23;6;4;11;0;461.33540137546424;42.636214383594336
2024-08-02;49559;8;410;144000;351.219512195122;23;6;4;9;0;379.4316525805449;28.212140385422913
2024-08-04;49656;8;246;115000;467.479674796748;23;6;6;26;0;447.3799334866112;-20.09974131013678
2024-08-04;49668;8;314;115000;366.2420382165605;23;6;6;22;0;399.56215074075965;33.320112524199146
2024-08-05;49675;8;422;170000;402.8436018957346;23;6;0;46;0;383.3190537288293;-19.524548166905277
2024-08-05;49682;8;364;132900;365.1098901098901;23;6;0;39;0;395.1394650772954;30.029574967405324
2024-08-05;49722;8;246;107000;434.9593495934959;23;6;0;20;0;466.0619331680921;31.102583574596167
2024-08-05;49727;8;404;183000;452.970297029703;23;6;0;3;32;383.3190537288293;-69.65124330087366
2024-08-06;49704;8;289;140000;484.42906574394465;23;6;1;72;32;441.1953149988988;-43.233750745045825
2024-08-06;49735;8;277;115000;415.1624548736462;23;6;1;23;0;448.95070139536386;33.78824652171767
2024-08-06;49820;8;220;100000;454.54545454545456;23;6;1;1;0;510.993792567084;56.44833802162941
2024-08-07;49819;8;283;150000;530.035335689046;23;6;2;21;32;438.6900417898657;-91.34529389918026
2024-08-07;49829;8;246;110000;447.1544715447154;23;6;2;5;0;469.29632377520517;22.141852230489746
2024-08-08;49758;8;335;177700;530.4477611940298;23;6;3;22;32;408.08619273431145;-122.36156845971834
2024-08-08;49883;8;200;130000;650.0;23;6;3;19;32;543.8338725488242;-106.16612745117584
2024-08-08;49927;8;445;165000;370.7865168539326;23;6;3;9;0;380.2621341387902;9.475617284857606
2024-08-09;49974;8;447;165000;369.1275167785235;23;6;4;19;0;379.79468387383787;10.667167095314369
