date;id;month;dist;target;targ_price;region_id;crops_id;day_of_week;hours;dest_id;var3_pred5;err_var3_pred5;var2_pred5;err_var2_pred5;precedent_pred5;err_precedent_pred5
2024-07-01;47871;7;189;110000;582.010582010582;61;6;0;88;22;;;;;;
2024-07-01;47893;7;272;150000;551.4705882352941;61;4;0;45;23;;;;;;
2024-07-01;47907;7;259;135000;521.2355212355212;23;2;0;1;32;;;;;;
2024-07-02;47897;7;282;132000;468.0851063829787;23;6;1;48;6;;;;;;
2024-07-02;47917;7;630;210000;333.3333333333333;61;2;1;22;0;;;;;;
2024-07-02;47918;7;189;100000;529.1005291005291;23;6;1;17;32;;;;;;
2024-07-02;47921;7;624;240000;384.61538461538464;61;2;1;1;6;;;;;;
2024-07-02;47948;7;322;120000;372.67080745341616;23;6;1;4;32;;;;;;
2024-07-02;47965;7;602;220000;365.4485049833887;61;2;1;0;6;;;;;;
2024-07-03;47879;7;519;213000;410.40462427745666;26;1;2;25;6;;;;;;
2024-07-03;47988;7;317;115000;362.77602523659306;23;6;2;0;0;;;;;;
2024-07-03;47996;7;66;77000;1166.6666666666667;23;2;2;5;32;;;;;;
2024-07-03;48023;7;566;235000;415.1943462897527;26;2;2;0;32;;;;;;
2024-07-04;47898;7;261;130000;498.08429118773944;23;2;3;3;32;;;;;;
2024-07-04;47899;7;339;145000;427.7286135693215;23;2;3;90;32;;;;;;
2024-07-04;48021;7;262;115000;438.9312977099237;23;6;3;16;32;;;;;;
2024-07-04;48036;7;296;149000;503.3783783783784;23;2;3;3;32;;;;;;
2024-07-04;48040;7;558;190000;340.5017921146953;26;6;3;3;0;;;;;;
2024-07-04;48046;7;207;110000;531.4009661835748;61;6;3;4;24;;;;;;
2024-07-04;48047;7;326;133000;407.97546012269936;23;6;3;5;6;;;;;;
2024-07-04;48049;7;259;141000;544.4015444015444;23;2;3;2;32;;;;;;
2024-07-05;47961;7;114;123000;1078.9473684210527;8;2;4;63;27;;;;;;
2024-07-05;47977;7;346;170000;491.32947976878614;26;4;4;42;11;;;;;;
2024-07-05;48037;7;233;128500;551.5021459227468;23;2;4;14;32;;;;;;
2024-07-05;48080;7;595;129500;217.64705882352942;29;1;4;24;33;;;;;;
2024-07-05;48082;7;525;200000;380.95238095238096;61;2;4;19;6;;;;;;
2024-07-05;48087;7;338;150000;443.7869822485207;23;6;4;1;32;;;;;;
2024-07-05;48101;7;333;155000;465.46546546546546;61;2;4;6;6;;;;;;
2024-07-05;48138;7;484;150000;309.91735537190084;29;2;4;0;36;;;;;;
2024-07-06;48159;7;259;141000;544.4015444015444;23;2;5;1;32;;;;;;
2024-07-06;48184;7;469;170000;362.4733475479744;26;2;5;1;6;;;;;;
2024-07-07;48191;7;499;190000;380.7615230460922;61;2;6;21;6;;;;;;
2024-07-08;48104;7;255;130000;509.80392156862746;23;2;0;50;32;;;;;;
2024-07-08;48192;7;512;228000;445.3125;36;4;0;36;21;;;;;;
2024-07-08;48206;7;278;125000;449.64028776978415;23;6;0;4;32;;;;;;
2024-07-09;48210;7;366;170000;464.4808743169399;23;2;1;23;6;;;;;;
2024-07-09;48236;7;167;118000;706.5868263473054;23;2;1;0;32;;;;;;
2024-07-09;48262;7;201;110000;547.2636815920398;23;6;1;0;32;;;;;;
2024-07-10;48167;7;300;140000;466.6666666666667;23;6;2;8;32;;;;;;
2024-07-10;48267;7;243;110000;452.67489711934155;23;6;2;17;24;;;;;;
2024-07-10;48334;7;277;105000;379.0613718411552;23;6;2;1;0;;;;;;
2024-07-10;48356;7;100;70000;700.0;23;2;2;3;32;;;;;;
2024-07-10;48358;7;238;80000;336.1344537815126;23;6;2;0;16;;;;;;
2024-07-11;48209;7;829;250000;301.56815440289506;36;18;3;65;29;;;;;;
2024-07-11;48219;7;436;190000;435.7798165137615;61;4;3;46;21;;;;;;
2024-07-11;48409;7;404;180000;445.54455445544556;26;6;3;4;6;;;;;;
2024-07-11;48413;7;403;130000;322.5806451612903;23;2;3;1;0;;;;;;
2024-07-11;48419;7;339;150000;442.4778761061947;23;1;3;2;6;;;;;;
2024-07-12;48127;7;177;65000;367.2316384180791;23;6;4;70;16;;;;;;
2024-07-12;48411;7;373;150000;402.1447721179625;23;6;4;22;6;;;;;;
2024-07-13;48388;7;116;123000;1060.344827586207;8;1;5;47;27;;;;;;
2024-07-13;48393;7;356;160000;449.438202247191;23;2;5;47;25;;;;;;
2024-07-13;48435;7;369;125000;338.75338753387535;23;6;5;21;32;;;;;;
2024-07-13;48456;7;362;160000;441.9889502762431;23;6;5;2;6;;;;;;
2024-07-13;48482;7;266;125000;469.9248120300752;23;2;5;0;6;;;;;;
2024-07-14;48384;7;139;105000;755.3956834532374;23;6;6;72;32;;;;;;
2024-07-14;48507;7;595;1000;1.680672268907563;29;8;6;25;9;;;;;;
2024-07-14;48509;7;100;70000;700.0;23;2;6;18;32;;;;;;
2024-07-15;48531;7;191;115000;602.0942408376964;23;3;0;3;32;;;;;;
2024-07-16;48545;7;100;70000;700.0;23;2;1;0;32;;;;;;
2024-07-17;48311;7;472;210000;444.91525423728814;61;4;2;189;21;;;;;;
2024-07-17;48530;7;438;200000;456.62100456621005;61;4;2;65;21;;;;;;
2024-07-17;48609;7;486;170000;349.79423868312756;26;2;2;6;6;;;;;;
2024-07-17;48615;7;114;95000;833.3333333333334;23;1;2;1;6;;;;;;
2024-07-17;48622;7;271;100000;369.00369003690037;23;2;2;3;25;;;;;;
2024-07-18;48340;7;564;230000;407.8014184397163;26;2;3;23;25;;;;;;
2024-07-18;48695;7;142;90000;633.8028169014085;23;2;3;1;32;;;;;;
2024-07-18;48696;7;269;112000;416.35687732342006;23;2;3;1;32;;;;;;
2024-07-18;48702;7;305;120000;393.44262295081967;23;2;3;1;32;;;;;;
2024-07-18;48708;7;148;80000;540.5405405405405;23;2;3;0;0;;;;;;
2024-07-19;48326;7;375;165000;440.0;26;2;4;0;25;;;;;;
2024-07-19;48619;7;408;145000;355.3921568627451;23;2;4;1;0;;;;;;
2024-07-19;48748;7;142;105000;739.4366197183099;23;2;4;0;32;;;;;;
2024-07-19;48756;7;380;130000;342.10526315789474;23;2;4;2;0;;;;;;
2024-07-19;48762;7;220;113500;515.9090909090909;23;2;4;4;32;;;;;;
2024-07-20;48725;7;52;63000;1211.5384615384614;23;2;5;25;32;;;;;;
2024-07-20;48775;7;362;150000;414.3646408839779;23;2;5;2;0;;;;;;
2024-07-20;48795;7;198;120000;606.060606060606;23;1;5;0;6;;;;;;
2024-07-20;48804;7;472;190000;402.54237288135596;61;2;5;1;6;;;;;;
2024-07-20;48823;7;100;95000;950.0;23;2;5;1;6;;;;;;
2024-07-20;48828;7;356;140000;393.2584269662921;23;6;5;0;0;;;;;;
2024-07-21;48717;7;325;134500;413.84615384615387;23;6;6;0;6;;;;;;
2024-07-21;48773;7;309;125000;404.53074433656957;23;2;6;39;0;;;;;;
2024-07-21;48779;7;392;170000;433.6734693877551;26;6;6;39;32;;;;;;
2024-07-21;48789;7;358;130000;363.12849162011173;23;6;6;23;0;;;;;;
2024-07-21;48859;7;346;140000;404.6242774566474;23;2;6;3;6;;;;;;
2024-07-21;48861;7;79;70000;886.0759493670886;23;2;6;2;25;;;;;;
2024-07-22;48767;7;53;57000;1075.4716981132076;23;2;0;53;25;;;;;;
2024-07-22;48784;7;442;175000;395.92760180995475;26;2;0;71;0;;;;;;
2024-07-22;48824;7;199;115000;577.8894472361809;23;2;0;47;6;;;;;;
2024-07-22;48830;7;380;130000;342.10526315789474;23;2;0;41;0;;;;;;
2024-07-23;48679;7;431;175000;406.0324825986079;26;2;1;93;25;;;;;;
2024-07-23;48874;7;157;70000;445.859872611465;23;6;1;26;0;;;;;;
2024-07-23;48875;7;222;97000;436.93693693693695;23;2;1;15;25;;;;;;
2024-07-23;48878;7;252;100000;396.8253968253968;23;2;1;19;25;;;;;;
2024-07-23;48923;7;528;180000;340.90909090909093;61;2;1;0;6;;;;;;
2024-07-23;48931;7;362;140000;386.7403314917127;23;2;1;0;25;;;;;;
2024-07-23;48946;7;231;107000;463.20346320346323;23;2;1;1;32;;;;;;
2024-07-23;48964;7;381;185000;485.56430446194224;26;2;1;0;32;;;;;;
2024-07-24;48806;7;616;230000;373.3766233766234;61;2;2;89;6;;;;;;
2024-07-24;48879;7;243;90000;370.3703703703704;23;2;2;39;12;;;;;;
2024-07-24;48883;7;191;115000;602.0942408376964;23;3;2;22;32;;;;;;
2024-07-24;48888;7;610;240000;393.44262295081967;34;2;2;1;2;;;;;;
2024-07-24;48927;7;350;125000;357.14285714285717;23;2;2;19;25;;;;;;
2024-07-24;48950;7;490;150000;306.1224489795918;23;2;2;26;0;;;;;;
2024-07-24;48963;7;284;130000;457.7464788732394;23;2;2;0;32;;;;;;
2024-07-24;49024;7;485;170000;350.5154639175258;23;2;2;4;0;;;;;;
2024-07-24;49053;7;138;90000;652.1739130434783;23;2;2;1;32;;;;;;
2024-07-24;49062;7;437;190000;434.7826086956522;61;2;2;0;6;;;;;;
2024-07-25;48892;7;519;175000;337.1868978805395;26;2;3;44;6;;;;;;
2024-07-25;48944;7;384;150000;390.625;26;16;3;41;19;;;;;;
2024-07-25;48960;7;472;190000;402.54237288135596;26;5;3;38;15;;;;;;
2024-07-25;48991;7;363;164000;451.7906336088154;23;2;3;0;32;;;;;;
2024-07-25;48993;7;363;164000;451.7906336088154;23;2;3;0;32;;;;;;
2024-07-25;49019;7;559;190000;339.89266547406083;26;6;3;20;0;;;;;;
2024-07-25;49058;7;428;151000;352.803738317757;23;2;3;17;0;;;;;;
2024-07-25;49059;7;281;130000;462.6334519572954;23;6;3;1;32;;;;;;
2024-07-25;49067;7;627;210000;334.9282296650718;26;2;3;4;0;;;;;;
2024-07-25;49074;7;307;130000;423.4527687296417;23;2;3;2;0;;;;;;
2024-07-25;49085;7;281;130000;462.6334519572954;23;6;3;4;32;;;;;;
2024-07-25;49098;7;164;95000;579.2682926829268;23;2;3;0;0;;;;;;
2024-07-26;48776;7;392;170000;433.6734693877551;26;2;4;169;32;;;;;;
2024-07-26;48870;7;99;95000;959.5959595959596;23;2;4;28;6;;;;;;
2024-07-26;48965;7;256;130000;507.8125;23;1;4;61;6;;;;;;
2024-07-26;48981;7;260;130000;500.0;23;1;4;17;6;;;;;;
2024-07-26;49066;7;525;200000;380.95238095238096;61;3;4;40;6;;;;;;
2024-07-26;49122;7;406;175000;431.0344827586207;61;2;4;17;6;;;;;;
2024-07-26;49168;7;239;130000;543.9330543933054;23;6;4;11;32;;;;;;
2024-07-26;49169;7;392;170000;433.6734693877551;26;6;4;12;32;;;;;;
2024-07-26;49214;7;191;135000;706.8062827225131;23;3;4;5;32;;;;;;
2024-07-26;49229;7;157;88000;560.5095541401274;23;2;4;0;32;;;;;;
2024-07-27;48906;7;535;170000;317.7570093457944;26;6;5;46;0;;;;;;
2024-07-27;48989;7;384;170000;442.7083333333333;23;6;5;3;32;;;;;;
